Word,Score
set,2.0403733936884962
run,1.936278124459133
sub,1.867633890971212
lead,1.7489992230622806
report,1.6577427265048887
cross,1.6457113704075783
north,1.5857869748100315
left,1.5726236638951638
call,1.5656531116458186
fall,1.5306189948485172
start,1.5294283316328894
police,1.5239549056213666
help,1.5128876215181604
move,1.4949188482339508
-,1.4936874818440868
use,1.492136952431086
travel,1.4627552262645036
humanist,1.4604846813131114
outside,1.4591479170272448
close,1.4591479170272446
killing,1.4488156357251847
further,1.4488156357251847
back,1.4182958340544896
border,1.402081402756032
win,1.384431504340598
open,1.3716407621868583
work,1.365563795114052
general,1.3610156764620025
portugese,1.3485878960124222
come,1.3470732979972746
de,1.325784781203331
focus,1.3199958387470212
hunted,1.3127443531093745
point,1.2987949406953985
states,1.2892875310874328
hold,1.2870540281187268
view,1.2806721295208872
building,1.2806721295208872
mean,1.2677702161044204
british,1.2674438038072338
studies,1.2486545206672304
standard,1.2406705316766884
institute,1.2363864108712896
act,1.2315461636945857
hunt,1.2158749624422407
form,1.21512638079432
support,1.2108100261060328
increase,1.2022921890824148
thought,1.1964209471916636
lack,1.188721875540867
developed,1.188376371734507
east,1.186278124459133
punjab,1.1742930510578156
mass,1.1714416385441488
go,1.158938532350277
become,1.1514758555461257
south,1.1477814769542862
refer,1.1401156785146092
cause,1.1400457981819085
live,1.1105522511832788
first,1.102726207525184
media,1.0957952550009336
hunting,1.0562484190330066
rule,1.0529815751302694
native,1.0529407605626346
prevent,1.0408520829727552
state,1.0208275232514272
result,1.010119068061316
bank,1.0
believed,1.0
supported,1.0
valley,1.0
hotel,1.0
library,1.0
believe,0.9996999491704275
new,0.9991012489684957
airport,0.998363672593813
make,0.998363672593813
have,0.9982633439050634
think,0.9976267918964659
king,0.9967916319816366
station,0.9967916319816366
defined,0.9967916319816366
end,0.995740367030115
remain,0.9940302114769565
arts,0.9940302114769565
worldwide,0.9940302114769565
rights,0.9940302114769565
great,0.9940302114769565
formed,0.9934472383802027
less,0.9927744539878083
science,0.9927744539878083
english,0.9922666387194963
identify,0.9912642605354287
more,0.9910760598382222
college,0.9910760598382222
international,0.9892452969285004
increased,0.9886994082884974
old,0.9886994082884974
destroyed,0.9886994082884974
wildlife,0.9852281360342515
established,0.9852281360342515
central,0.9828586897127056
world,0.9828586897127056
created,0.9819407868640977
only,0.9807983646944296
feel,0.9798687566511528
ordovician,0.9798687566511528
kingdom,0.9798687566511528
allow,0.9780155566622415
official,0.9774178175281716
national,0.9760206482366149
most,0.9755259511264973
french,0.9740248644357521
federal,0.9740248644357521
service,0.9709505944546686
center,0.9709505944546686
court,0.9709505944546686
create,0.9637459942073318
war,0.9618624139909456
designed,0.9612366047228759
hall,0.9612366047228759
white,0.9612366047228759
least,0.9612366047228759
assembly,0.9612366047228759
made,0.9601186626422924
earth,0.9587118829771318
church,0.9568886656798212
built,0.954434002924965
second,0.9510456605801272
west,0.948714743867915
low,0.9463729359854419
longer,0.9456603046006401
understanding,0.9456603046006401
battle,0.9456603046006401
influenced,0.9456603046006401
american,0.9402859586706311
introduced,0.9402859586706311
square,0.9366673818775626
brought,0.9366673818775626
school,0.934068055375491
street,0.9305861291319928
military,0.9275265884316759
infected,0.9182958340544896
convention,0.9182958340544896
founded,0.9182958340544896
belong,0.9182958340544896
said,0.9182958340544896
gdp,0.9182958340544896
empire,0.9182958340544896
occur,0.9182958340544896
ocean,0.9132829641650988
found,0.9117517586347537
reach,0.8997437586982626
park,0.8997437586982626
russian,0.8960382325345574
killed,0.8904916402194913
total,0.8904916402194913
allowed,0.8812908992306927
get,0.8812908992306927
university,0.876716288999464
say,0.8708644692353644
president,0.8654698974285927
prime,0.863120568566631
find,0.863120568566631
begin,0.8589810370425963
river,0.8524051786494786
fish,0.8453509366224364
attack,0.8453509366224364
city,0.8453509366224364
leave,0.8453509366224364
african,0.8453509366224364
times,0.8453509366224364
barts,0.8453509366224364
last,0.8402626506038277
focused,0.8366407419411672
forces,0.8366407419411672
receive,0.8343470230852537
european,0.833764907210665
write,0.8315435491770659
study,0.8242640939164687
kathmandu,0.8181559928454063
own,0.8166890883150209
