Word,Score
co,14.315595591804621
drive,14.02624830398344
question,13.990927720064606
packet,13.973958718592664
integer,13.917311073842566
report,13.908328596236972
ctenophora,13.901632495156747
core,13.889287956133334
independence,13.87514695753479
theorem,13.867429045811253
standard,13.86719663934807
travel,13.863238937936746
ocean,13.84430654973731
state,13.842220608801531
model,13.82165591629294
marine,13.810271146478708
speed,13.800384985016308
mass,13.798496175374025
review,13.786514530357058
side,13.782596315973237
force,13.763573108161554
demand,13.761565595451753
campaign,13.761565595451753
graduate,13.74639561341693
plan,13.742932827241416
west,13.73099895340814
split,13.715116111783702
directive,13.67601882099434
management,13.67601882099434
empire,13.67592904358461
age,13.675825732574072
society,13.675824461800921
air,13.675439049017497
assessment,13.675042247319587
world,13.674864794357998
downtown,13.674730421752955
army,13.674541623663488
b,13.674480980040958
spring,13.67379806487438
delta,13.67379806487438
summer,13.67379806487438
day,13.672164733344106
church,13.671702912937862
debate,13.670889983017807
channel,13.67041450126115
river,13.669485065388166
town,13.66922492949646
energy,13.668483146307214
department,13.667168500382658
committee,13.667168500382658
tfeu,13.667168500382658
business,13.667164013159223
battle,13.66657755042191
pharmacy,13.666447293421061
art,13.665484903242946
fault,13.664150551678501
killer,13.662824883507842
imperialism,13.661603312144285
district,13.659264517644088
center,13.650846449991343
company,13.649861458011362
set,13.645858291083385
basin,13.642011279049148
island,13.640692289575382
port,13.639205618988736
university,13.632428581378159
office,13.632428581378159
target,13.631293184599205
forest,13.627266612644496
science,13.623840426510167
t,13.623709802488857
policy,13.620907184948514
canal,13.620112388408371
sea,13.618698022705694
cost,13.61490570354073
trade,13.614752099723493
chemical,13.614658451721862
coal,13.613608332647765
foundation,13.61150755664562
result,13.608841775844676
issue,13.606658722814105
railroad,13.605202424129486
lack,13.604275965668487
television,13.596930793759302
point,13.596930793759302
community,13.596930793759302
work,13.591201095477615
garden,13.591071767616441
heat,13.590279330128476
variable,13.589287299005399
form,13.58758311075334
county,13.585663660311855
lead,13.583313176519615
research,13.581889215618313
medicine,13.580961584183903
rule,13.579143022160663
bill,13.577865866812544
motion,13.577865866812544
control,13.577567939233953
action,13.575820999439795
law,13.573975289408693
subject,13.573706306541004
cover,13.572328203142217
student,13.571777200754271
right,13.56919048308479
support,13.569019394670725
father,13.565827325853915
act,13.565716360455259
bridge,13.565461919861988
revolution,13.565461919861988
park,13.565461919861988
spread,13.564914306929523
sediment,13.562427024785956
health,13.558586311592116
information,13.556221020153078
principle,13.555723237582079
school,13.55434611904894
market,13.551562523888752
effect,13.543828799684066
climate,13.540561353675157
play,13.540232255386194
technology,13.538153621841666
defense,13.538153621841666
charge,13.535323573327615
governor,13.533348610135684
court,13.527392436883481
satellite,13.525562813155089
agency,13.525562813155089
sleep,13.523959508710073
fall,13.522391488832806
future,13.517406368536491
club,13.51717631976434
ice,13.51717631976434
car,13.513741115594755
rail,13.513741115594755
religion,13.508102170193663
book,13.508102170193663
city,13.505738629585695
house,13.503324480404263
agreement,13.502635584586933
group,13.495112124642327
protest,13.494810039282282
home,13.492787752964643
colony,13.49219325615002
measure,13.489541752525623
p,13.488850978607093
party,13.48720477467647
treaty,13.48428890783406
theatre,13.482640118353807
education,13.482363236779813
tax,13.482363236779813
fee,13.47309773454359
gold,13.471490994766013
balance,13.469648169558964
c,13.46895153041432
defeat,13.464967310927902
waste,13.464967310927902
end,13.464879659260742
rest,13.464879659260742
team,13.45914913849338
prize,13.45706012593028
gas,13.456086835476823
territory,13.456086835476823
crisis,13.456086835476823
period,13.456086835476823
change,13.455262894186713
decline,13.454949738384606
supply,13.454949738384606
degree,13.454277496921764
host,13.452715769141285
exhaust,13.452715769141285
war,13.451991545911575
network,13.450824364542335
frame,13.4499690634509
design,13.448250897836479
experience,13.447574951449122
death,13.446644264305007
