Word,Score
report,12.891883695942447
point,12.85238267721771
sub,12.803785370191049
mass,12.770755476351365
state,12.748765292618579
run,12.746412441536277
act,12.714714087054274
travel,12.686005054743216
institute,12.675018996150516
ocean,12.638460102560876
rule,12.635534807533293
focus,12.62755017165862
school,12.619277641757806
empire,12.618091718517443
gdp,12.618091718517443
church,12.61726212289781
earth,12.616832630066835
war,12.615966280369975
court,12.612401286595073
service,12.612401286595073
university,12.608926169197167
kingdom,12.606733150710921
president,12.605378101613297
world,12.604112969126074
wildlife,12.601673745750706
city,12.598187905014978
fish,12.598187905014978
invasion,12.588361537414412
station,12.579897131799491
airport,12.573134144937018
cross,12.557987235045687
building,12.554728114257689
library,12.553932903656582
hotel,12.553932903656582
bank,12.553932903656582
valley,12.553932903656582
form,12.552337531322049
power,12.549761439862403
market,12.538414363995411
art,12.531228944382685
end,12.523566903796763
cause,12.522052533392687
king,12.521551939476943
border,12.520119043998774
result,12.518394810503812
occupation,12.516437029925969
action,12.516437029925969
model,12.516437029925969
county,12.516437029925969
body,12.5121819507069
land,12.509734258983782
science,12.502948463402479
college,12.49638796989268
peak,12.49568128691768
island,12.489995212401187
view,12.48490362406273
treaty,12.482585088115167
work,12.477729399857676
office,12.476261289240885
institution,12.476261289240885
heart,12.476261289240885
party,12.476261289240885
humanist,12.460995960028393
day,12.458169212538277
trophy,12.458169212538277
study,12.457214723740705
use,12.452733777422624
branch,12.441340967983503
center,12.437365709627429
support,12.428287896462882
lack,12.425396681536402
credit,12.415861365182472
hall,12.414187444744277
assembly,12.414187444744277
system,12.413137861681477
life,12.411119116514023
history,12.406486712447961
issue,12.398327983140645
football,12.397538193647092
research,12.397538193647092
age,12.397538193647092
humanism,12.3848586189439
battle,12.380250769415646
crisis,12.378831317952642
lead,12.375385393624907
fall,12.374238490355326
music,12.372999651181154
police,12.36958042403478
north,12.365310710230421
control,12.362826519612934
attack,12.358749935402509
host,12.356811716850988
game,12.352288010451549
head,12.351457207102824
street,12.349876281275002
education,12.341648078305298
economy,12.341648078305298
rank,12.332749323693648
man,12.332407205976143
health,12.332407205976143
business,12.332407205976143
convention,12.3263657569047
development,12.323686805490912
force,12.315444033948165
blood,12.302121136762446
death,12.300241466656697
leader,12.300241466656697
student,12.300241466656697
capital,12.300241466656697
park,12.292459683568854
vote,12.292443964005754
general,12.2871900531599
book,12.286535988774569
policy,12.286535988774569
era,12.280176071676244
anthropology,12.273571468919267
food,12.262797752923785
member,12.262797752923785
abuse,12.25924560415011
increase,12.254917192261663
start,12.254761811033381
disease,12.252757869161993
majority,12.252444281623896
move,12.246839138258679
place,12.245000896249708
nation,12.24293210105613
group,12.24293210105613
government,12.23415990894974
help,12.228503611275324
value,12.228006707313742
account,12.219328005177225
river,12.211854107897565
law,12.21148930235624
religion,12.209256335629963
continent,12.20493839370729
period,12.19733474237695
decline,12.184235506735508
set,12.183506970155388
punjab,12.180748052824073
risk,12.178599692662784
genocide,12.163478263372347
country,12.160910574984506
kathmandu,12.157132924787335
commission,12.146416556906157
rate,12.140562189526888
official,12.134895746790706
date,12.134306356138676
matter,12.128609042756029
call,12.11912209276427
museum,12.113372187624833
time,12.092733076260485
standard,12.0912236264259
east,12.072001147987608
type,12.066779726727711
south,12.064903652053127
security,12.053477336676568
home,12.049883452112045
name,12.041071578996235
housing,12.028534189045805
year,12.02669781786216
portugese,11.99671842720873
society,11.990921489817035
military,11.987302230296097
writing,11.979598796653175
bay,11.976652074769781
west,11.964531665158752
army,11.95950564866528
stadium,11.95950564866528
-,11.953994637655285
win,11.947465739577808
mean,11.942122825486518
minister,11.912229363692193
duck,11.912229363692193
chief,11.907737040636565
house,11.907549468450247
total,11.900407953430467
council,11.894889183820665
